Counter:,Time:,Y:,F3:,F4:,P7:,FC6:,F7:,F8:,T7:,P8:,FC5:,AF4:,Unknown:,T8:,X:,O2:,O1:,AF3:
1,0.019282498937279385,-53,435,3674,-6075,6538,-3647,-8065,3936,6645,-1587,-1609,84,6631,109,-2770,5758,-4311
2,0.036506270693116225,129,1744,6229,-2395,-6601,1514,-7079,2754,-734,514,8040,237,-154,-96,-3809,-5439,-1676
3,0.05193731616216304,-71,5440,4171,5894,-5014,-1443,6463,4913,-7244,-6423,3231,237,5740,104,-6921,7565,7133
4,0.06804362756795639,-94,2529,-3970,-2815,3005,-1745,1671,3881,2458,-4697,4199,90,-1149,32,2779,-2871,-8160
5,0.08364017520136097,90,7,-7579,2892,3674,5033,6178,-7285,-2826,549,-239,126,-3906,86,-5909,-7751,-2421
6,0.09982945151641892,90,7,-7579,2892,3674,5033,6178,-7285,-2826,549,-239,126,-3906,86,-5909,-7751,-2421
7,0.11587503602986395,-36,8106,-3633,5293,-7855,-7315,-1544,-5747,-4837,-6828,-7082,95,5269,-2,-3203,7354,-4023
8,0.13138391455811776,-36,8106,-3633,5293,-7855,-7315,-1544,-5747,-4837,-6828,-7082,95,5269,-2,-3203,7354,-4023
9,0.14861196285566927,50,4896,-4492,4736,5307,-7577,-1790,3642,-523,7143,-4536,24,-298,-71,6116,7733,3733
10,0.16496332010171327,-29,4855,-5873,50,-8100,-2014,2575,2489,4511,4470,-5796,18,-4972,62,-1609,-202,-3898
11,0.1798940101901436,2,8190,3333,1408,4095,-5218,5308,-1508,1222,-7377,2825,102,-404,-13,-2225,2057,250
12,0.19533189812593388,2,8190,3333,1408,4095,-5218,5308,-1508,1222,-7377,2825,102,-404,-13,-2225,2057,250
13,0.21228368182871765,-42,-7168,-7410,788,-3622,-3197,672,590,1863,-232,5806,88,-4267,-30,7670,-3134,-592
14,0.22758899697135315,-42,-7168,-7410,788,-3622,-3197,672,590,1863,-232,5806,88,-4267,-30,7670,-3134,-592
15,0.24546836257204904,-42,-7168,-7410,788,-3622,-3197,672,590,1863,-232,5806,88,-4267,-30,7670,-3134,-592
16,0.262729767894975,93,-6314,-3854,2540,2015,2472,-5334,1004,2425,4450,-7640,251,-5076,-84,-204,-5754,-5236
17,0.2810928103636001,-44,-7729,6878,-2379,-4151,6912,2561,4783,-3193,-1496,-3490,24,1687,93,-2314,7610,-2313
18,0.2970545746594376,-44,-7729,6878,-2379,-4151,6912,2561,4783,-3193,-1496,-3490,24,1687,93,-2314,7610,-2313
19,0.3137330873466539,113,-6645,268,-7131,-3314,6315,-6693,1366,-808,1054,-1065,96,-6546,45,3339,2305,-476
20,0.32964738202945854,113,-6645,268,-7131,-3314,6315,-6693,1366,-808,1054,-1065,96,-6546,45,3339,2305,-476
21,0.3466992368083656,113,-6645,268,-7131,-3314,6315,-6693,1366,-808,1054,-1065,96,-6546,45,3339,2305,-476
22,0.3626631393750604,96,-2852,5718,2906,-5581,-3577,7343,36,4036,5986,-7634,56,918,149,-7772,-5036,-1154
23,0.3781878411076585,-2,-7904,-3099,-7119,197,3513,-2429,-7004,6057,-1144,-1433,89,-797,-87,-3294,-4319,-5165
24,0.3943420497806562,-12,-919,-5337,-872,-2314,7570,1363,1130,-3094,700,1286,228,-2555,-7,-479,-5931,7475
25,0.410728047014589,139,-3227,-4607,-28,6634,5065,-6934,-6030,5974,6363,-1969,58,-3665,118,6905,-2271,7721
26,0.4277042070051464,-6,6266,-4371,-3475,6647,1509,3856,-1349,-7353,-2739,-5853,31,4976,-97,-1524,-3472,6713
27,0.44573453452837014,-6,6266,-4371,-3475,6647,1509,3856,-1349,-7353,-2739,-5853,31,4976,-97,-1524,-3472,6713
28,0.4631169659818213,-26,-7540,-548,8000,-6187,-4573,-1362,-5232,-1239,-4707,-7614,108,250,-27,-5407,68,-4508
29,0.4796286935421654,37,-2165,-748,-6829,-1769,5398,-5256,5121,-3783,-1663,6836,108,6859,-89,-4638,-4538,-7609
30,0.4966386382122687,37,-2165,-748,-6829,-1769,5398,-5256,5121,-3783,-1663,6836,108,6859,-89,-4638,-4538,-7609
31,0.5138170786259301,122,-6593,-6787,6013,4110,-4034,2138,5506,-4776,-731,305,122,5945,46,5673,-1435,-7442
32,0.5303903883869654,7,-3023,-8056,-7280,1107,4786,6638,-1786,3877,1534,829,237,5577,82,-4257,-6244,4172
33,0.5466160153065981,7,-3023,-8056,-7280,1107,4786,6638,-1786,3877,1534,829,237,5577,82,-4257,-6244,4172
34,0.5620098548627273,-11,-7680,4773,2464,5067,-3264,-3220,-7173,-1084,-4004,7409,37,6358,146,3488,3925,-1507
35,0.5785438204399878,101,-1885,-5751,-1026,-1675,6308,2629,-133,2695,5920,4452,239,1330,-69,-6783,-981,7376
36,0.5945975303826906,101,-1885,-5751,-1026,-1675,6308,2629,-133,2695,5920,4452,239,1330,-69,-6783,-981,7376
37,0.6104220176894871,-22,-1631,-1929,3366,8105,2040,2211,159,4755,1564,6620,22,-252,26,485,-1417,-2260
38,0.6259142177050537,-71,592,-2303,2826,7927,7684,-6891,-5958,-1362,7155,-2365,54,6363,-5,7619,3797,-1551
39,0.6444752640550682,6,-3318,929,-5532,2927,126,1638,1740,-8013,5120,-7808,88,-7866,109,1624,-4748,-7211
40,0.661211082401261,56,-1125,-7372,-3422,2862,5180,-1509,2294,-8052,-5632,-8099,63,-5221,-51,-8192,4962,-6266
41,0.6798384151478529,68,7009,-1114,-3868,-1559,5297,304,-3502,7150,-3672,-898,32,1419,74,3192,3313,-2440
42,0.6971998915469021,-16,2558,512,323,-7951,-2719,2320,-7617,5164,-4342,1067,122,6855,72,-3728,1593,1976
43,0.7143783319605634,-30,-7038,5677,-4699,4493,7309,1817,3184,-4310,654,7959,248,-6370,-51,-1777,3388,-7631
44,0.7311894174409346,110,3134,-6500,4521,7669,5908,-7113,-203,-8172,-1134,5838,62,2858,8,-6410,1285,2195
45,0.7472157575166636,-38,5899,-3051,-5172,4650,-7477,-4296,374,-6887,7368,1974,62,6761,143,-846,-8061,-2430
46,0.7645494363945674,14,-3551,7580,2320,-4767,3191,-125,-6920,441,-39,-5044,56,6604,-17,-8009,-5383,3202
47,0.7796272395179824,31,-8018,-40,-7174,-3773,-6925,-3536,-2322,593,7641,-2656,96,-7186,-61,2727,1549,-8074
48,0.794451016063546,31,-8018,-40,-7174,-3773,-6925,-3536,-2322,593,7641,-2656,96,-7186,-61,2727,1549,-8074
49,0.8100317404926063,90,-1152,-792,-5654,-7262,7393,-2006,1403,-1609,3330,-5844,93,-1744,-29,3249,-4097,3428
50,0.8269210866863559,90,-1152,-792,-5654,-7262,7393,-2006,1403,-1609,3330,-5844,93,-1744,-29,3249,-4097,3428
51,0.8432989584910308,-82,4390,6169,-2656,7010,4433,8088,7256,2643,108,1362,101,2758,-13,-4017,1962,4168
52,0.8617500977189781,71,8171,6855,6598,-7407,-6103,7253,-5197,-6252,-3980,-5204,101,-2675,42,-2711,-1702,-6344
53,0.8790816383260247,-29,-954,555,-5963,6955,-2894,4078,531,6644,-4815,7153,91,722,-26,3738,-7388,2980
54,0.8955172434438478,-29,-954,555,-5963,6955,-2894,4078,531,6644,-4815,7153,91,722,-26,3738,-7388,2980
55,0.9125203456472075,-11,-6472,-4175,537,-8143,4937,-594,-3166,-7963,7619,-3513,123,5932,39,4131,-7264,-7034
56,0.9292069837636817,-7,281,-6014,-5081,257,5419,6150,6252,-7504,2829,4353,237,5807,117,1769,-5132,-5593
57,0.9470782239351198,-7,281,-6014,-5081,257,5419,6150,6252,-7504,2829,4353,237,5807,117,1769,-5132,-5593
58,0.9635514626200319,38,-3027,2234,-719,1149,-1051,2476,898,-1488,-5303,26,18,4857,54,-6386,-5355,3659
59,0.9795645454164453,-78,-4899,3978,4250,-3198,2491,3053,6912,6284,1050,-388,113,-244,142,2177,-3670,4277
60,0.9958598799660272,45,7069,-6316,-5604,-1985,2133,659,-5777,1859,-4704,-5190,35,-4069,78,-2378,5772,7488
61,1.0134347557966386,44,3293,513,5304,2095,5636,-7214,-6699,-6872,-4592,7537,36,-2394,84,-1127,911,6929
62,1.033714544261779,-40,-6954,-5722,1693,-2174,-5026,4499,-6080,2845,-6853,-2396,59,-1084,109,17,-5346,-6340
63,1.0566355248899004,-46,-1058,-4343,-7369,3926,-1917,-6784,-5624,3189,7679,4644,121,3639,-4,-2323,-812,5309
64,1.0819928513328698,-3,1068,-6762,-3560,-415,5833,-1981,7522,2846,7887,1522,93,6812,54,-5608,-7943,-1610
65,1.1017111298708742,-3,1068,-6762,-3560,-415,5833,-1981,7522,2846,7887,1522,93,6812,54,-5608,-7943,-1610
66,1.1247839277298664,-40,-2972,896,-5356,2083,-828,777,-2775,3691,-2911,698,235,6588,50,-4420,-2142,-6466
67,1.141195584214087,-15,-7485,4652,2003,3298,-1459,-6569,7887,4231,6795,-4716,41,4282,-91,1022,-1164,-7680
68,1.1581601975420148,75,-2087,1379,-1912,3960,1203,-5601,7361,-8002,7633,5556,84,6567,27,4912,5555,-5787
69,1.174382403228276,47,-7085,-7281,-7752,3845,-4630,-3513,2708,7520,4894,7006,84,-1205,137,-6146,-996,1641
70,1.188959423316903,52,3912,5967,-6753,-4421,-3579,6630,2951,784,-2073,-1500,123,1604,-18,4229,518,-486
71,1.2039918950981423,-67,-399,-6807,-4731,6456,-880,4103,-538,5467,-4182,-852,25,-2765,-30,6909,-491,7441
72,1.2188366266981079,-67,-399,-6807,-4731,6456,-880,4103,-538,5467,-4182,-852,25,-2765,-30,6909,-491,7441
73,1.2336403034976124,-64,-4535,-7802,-1113,-391,2460,-5078,7369,-7037,-2585,4969,25,-2882,-58,-6369,1872,-1735
74,1.2486582350370221,48,797,-3774,-5972,-5426,6943,-3486,-423,-5727,3173,-6970,25,-1453,45,-7969,-7336,-6297
75,1.2640961229728123,48,797,-3774,-5972,-5426,6943,-3486,-423,-5727,3173,-6970,25,-1453,45,-7969,-7336,-6297
76,1.2804158338101677,-16,-2489,1281,7140,3944,5731,-2219,532,4989,-6953,-2154,100,6835,11,-5682,8058,-4302
77,1.2977537892297863,-16,-2489,1281,7140,3944,5731,-2219,532,4989,-6953,-2154,100,6835,11,-5682,8058,-4302
